,id,url_legal,license,excerpt,target,standard_error,predict
508,8160b3b3c,,,"Among the first adventures in the field of making the useful necessities was the construction of a water wheel; the building of a sawmill, from which lumber was turned out to make their dwelling; a loom was put up which enabled them to weave clothing; and, finally, a wagon, which arose from the desire to utilize a herd of yaks, which they succeeded in capturing.
Before the present adventure a number of useful articles and tools had been made, among which might be mentioned a lathe, a foundry, in which they turned out articles in iron and brass, and this gave them an opportunity to make first a few pistols, and lastly, several guns, with which the present expedition was equipped.
All these things interested the boys, and they took delight in every part of it, and it gave them satisfaction to see the results of their work on every hand. But that which attracted them more intensely were the series of exploits which brought to light the hidden mysteries of the island, and which caused them to name it ""Wonder Island.""",-1.628925901,0.465474858,-0.4797643999831567
509,47b6010d9,,,"Their voyage was accompanied by favoring winds and perfect weather. Valparaiso, Chile, was the first port at which they landed, and as a trip around the Horn, or even through the Straits of Magellan, and up along the Atlantic coast, would mean several months, with their own vessel, they shipped in one of the line steamers, and within seven weeks they saw Sandy Hook lightship, and then the forts which lined the opposite shore at the Narrows.
Telegrams to their parents created paroxysms of joy in many homes which had been robbed when the Investigator went down. There were no happier homes than the ones Harry and George were welcomed to.
The papers told the stories of the boys in pages and pages of descriptions, and they showed the photos, and told what the boys had done in their temporary home. The hero of all this wonderful homecoming was Angel.
The people, the houses, the wonderful automobiles which he saw on every hand, at first alarmed him, but when he saw that George did not seem a bit afraid, he reconciled himself to the situation.",-1.220072399,0.44905107299999997,-0.9435515648645336
510,7ccc0f771,,,"His Aunt Rachel had another reason for wishing him to leave Waverley-Honour. She had actually observed her Edward look too often across at the Squire's pew in church! Now Aunt Rachel held it no wrong to look at Squire Stubbs's pew if only that pew had been empty. But it was (oh, wickedness!) just when it contained the dear old-fashioned sprigged gown and the fresh pretty face of Miss Cecilia Stubbs, that Aunt Rachel's nephew looked most often in that direction. In addition to which the old lady was sure she had observed ""that little Celie Stubbs"" glance over at her handsome Edward in a way that—well, when she was young! And here the old lady bridled and tossed her head, and the words which her lips formed themselves to utter (though she was too ladylike to speak them) were obviously ""The Minx!"" Hence it was clear to the most simple and unprejudiced that a greater distance had better be put between the Waverley loft and the Squire's pew—and that as soon as possible.",-1.615115569,0.45983063799999996,-1.3377362188277733
511,8d697e15e,,,"The Crawfurds had a cousin visiting them—an English cousin, Polly Musgrave—from the luxury and comparative gaiety of her rich, childless aunt's house in York. Polly was a well-endowed orphan, had no near family ties, and had been educated in the worldly wisdom and epicurean philosophy of a fashionable girls' school. She had come to spend a few weeks, and get acquainted with her Scotch country cousins. Polly had not found her heart, but it was to the credit of her sense and good-nature that she made the very best of a sojourn that had threatened to be a bore to her. She dazzled the girls, she romped with the boys, she entered with the greatest glee into rural occupations, rode on the roughest pony, saw sunset and sunrise from Barnbougle, and threatened to learn to milk cows and cut corn. She brought inconceivable motion and sparkle into the rather stagnant country house, and she was the greatest possible contrast to Joanna Crawfurd. Joanna was a natural curiosity to Polly, and the study amused her, just as she made use of every other variety and novelty, down to the poultry-yard and kitchen-garden at the Ewes.",-1.171994378,0.45130474,-0.6094464855546944
512,c7d20f683,,,"The Millars were still in the old quaintly spacious house with its great bowery garden, for the plausible reason that Dr. Millar could not, on the spur of the moment, find a purchaser or an available tenant. He took some credit to himself for having more breadth of view and controlling common sense than poor Mrs. Carey, otherwise he might have rushed off and crammed his family into a small inconvenient house, for which, at the same time, he would have had to pay rent, that was not called for, unless in the form of rates and taxes, where his old house was concerned. There might be something to say on the other side of the question, but as yet that had not occurred to Dr. and Mrs. Millar. However, the Doctor's brougham, like the Rector's phaeton, was a thing of the past. He trudged manfully on foot to his patients. There are few evils which do not offer some compensations.",-2.8852806,0.511321981,-0.6113020687179795
513,d9e97ada3,,,"Alice was the youngest of the Parlin family. When Grandma Read called the children into the kitchen, and told them about their new little sister, Susy danced for joy; and Prudy, in her delight, opened the cellar door, and fell down the whole length of the stairs. However, she rolled as softly as a pincushion, and was not seriously hurt.
""But you can't go into mother's room,"" said Susy, ""you're crying so hard.""
""Poh!"" replied three-years-old Prudy, twinkling off the tears; ""yes, I can neither. I won't go crying in! I didn't hurt me velly bad. I'm weller now!""
So she had the first peep at the wee dot of a baby in the nurse's arms.
""O, dear, dear,"" said she, ""what shall I do? I are so glad! I wish I could jump clear up to the sky of this room! How do you do, little sister?""
The baby made no reply.
""Why! don't you love me? This is me: my name's Prudy. I've got a red pocket dress;—Santa Claw bringed it.""
Still the little stranger paid no heed,—only winked her small, bright eyes, and at last closed them entirely.",-0.7601448909999999,0.4630049,-3.7413591449174097
514,c67974fcb,,,"After a great, great while, it was afternoon, and the children went up to the Pines, carrying a small market basket half full of nice things.
I don't know which felt most at home in those woods, the birds or the children. It wasn't at all like having a party in a parlor, where there are chairs and rugs in the way; and where you can't run and jump without being afraid of hurting something. No, there wasn't any danger of scratching the varnish off the trees, nor any danger of soiling the soft carpet of the earth.
And if there hadn't been a party, it was enough to make any body happy only to breathe the sweet air, and look away down at the white village, and away off at the blue hills.
Dr. Gray's daughter Ruth, a girl of fourteen, was to have the care of Prudy; and at first she followed the child about like her shadow.",-1.074493888,0.546319267,-0.893776396572842
515,564f5943f,,,"One beautiful morning in October the sun came up rejoicing. Dotty Dimple watched it from the window with feelings of peculiar pleasure.
""I should think that old sun would wear out and grow rough round the edges. Why not? Last week it was ever so dull; now it is bright. I shouldn't wonder if the angels up there have to scour it once in a while.""
You perceive that Dotty's ideas of astronomy were anything but correct. She supposed the solar orb was composed of a very peculiar kind of gold, which could be rubbed as easily as Norah's tin pans, though so intensely hot that one's fingers would, most likely, be scorched in the operation.
On this particular morning she felt an unusual interest in the state of the weather. It had been decided that she should go West with her father, and this was the day set for departure. ""I am happy up to my throat:"" so she said to Prudy. And now all this happiness was to be buttoned up in a cunning little casaque, with new gaiters at the feet, and a hat and rosette at the top.",-0.702634106,0.48667230100000003,-1.598070097728741
516,8ae20b895,,,"It was a beautiful place to play. There were trees for hide-and-seek, flat spots for croquet, and little hills and hollows for everything else. The village children used this for a sort of park, and the river seemed to look on and laugh to see them so gay. It was a very sober, steady river above and below, but right here it went leaping and tumbling over some rocks, making a merry cascade,—just for fun, you would think. The children liked to skip stones and see them spin up and down in the foam; but they had been warned not to go too near the bank. Nobody had ever fallen in yet, but it wasn't a safe place for very little folks, certainly not for roly-poly babies like Bubby Proudfit. He was very clumsy, falling down, rolling over, and picking himself up again every five minutes. Patty meant to watch him, but he was not very interesting, and the little girls quite bewitched her with their kind smiles and pretty ways.",-0.025405297,0.45898079399999997,-1.8235993437367766
517,4022385bd,,,"Two hundred and thirty-nine girl voices chanted the Wo-he-lo Cheer with weird impressiveness. The scene alone would have been impressive enough, but Camp Fire Girls are not satisfied with that kind of ""enough."" Once their imagination is stimulated with the almost limitless possibilities of the craft, they are not easily pleased with anything but a finished product.
The occasion was the last Grand Council Fire of Hiawatha Institute for Camp Fire Girls located in the Allegheny city of Westmoreland. The classroom work had been rushed a day ahead, examinations were made almost perfunctory, and for them also the clock had been turned twenty-four hours forward. The curriculum was finished, and the day just closed had been devoted to preparation for a Grand Council wind-up for the fifteen Fires of the Institute, which would ""break ranks"" on the following day and scatter in all directions for home and the Christmas holidays.",-1.317047987,0.497592683,-0.5715277885951129
518,43999fc11,,,"A little knot of the school-girls were walking home together one afternoon in July. As they neared Dr. Carr's gate, Maria Fiske exclaimed, at the sight of a pretty bunch of flowers lying in the middle of the sidewalk:
""Oh my!"" she cried, ""see what somebody's dropped! I'm going to have it."" She stooped to pick it up. But, just as her fingers touched the stems, the nosegay, as if bewitched, began to move. Maria made a bewildered clutch. The nosegay moved faster, and at last vanished under the gate, while a giggle sounded from the other side of the hedge.
""Did you see that?"" shrieked Maria; ""those flowers ran away of themselves.""
""Nonsense,"" said Katy, ""it's those absurd children."" Then, opening the gate, she called: ""John! Dorry! come out and show yourselves."" But nobody replied, and no one could be seen. The nosegay lay on the path, however, and picking it up, Katy exhibited to the girls a long end of black thread, tied to the stems.",-0.332445996,0.48886724299999995,-1.3824784281184845
519,53ee8fd57,,,"The ulster and the felt hat soon came off again, for a head wind lay waiting in the offing, and the ""Spartacus"" began to pitch and toss in a manner which made all her unseasoned passengers glad to betake themselves to their berths. Mrs. Ashe and Amy were among the earliest victims of sea-sickness; and Katy, after helping them to settle in their staterooms, found herself too dizzy and ill to sit up a moment longer, and thankfully resorted to her own.
As the night came on, the wind grew stronger and the motion worse. The ""Spartacus"" had the reputation of being a dreadful ""roller,"" and seemed bound to justify it on this particular voyage. Down, down, down the great hull would slide till Katy would hold her breath with fear lest it might never right itself again; then slowly, slowly the turn would be made, and up, up, up it would go, till the cant on the other side was equally alarming. On the whole, Katy preferred to have her own side of the ship, the downward one; for it was less difficult to keep herself in the berth, from which she was in continual danger of being thrown.",-1.839646897,0.5247327310000001,-1.315819261433191
520,6a5a64db6,,,"The journey from Burnet to Hillsover was a very long one. It took the greater part of three days, and as Dr. Carr was in a hurry to get back to his patients, they travelled without stopping; spending the first night on the boat, and the second on a railroad train. Papa found this tiresome; but the girls, to whom everything was new, thought it delightful. They enjoyed their state-room, with its narrow shelves of beds, as much as if it had been a baby house, and they two children playing in it. To tuck themselves away for the night in a car-section seemed the greatest fun in the world. When older people fretted, they laughed. Everything was interesting, from the telegraph poles by the wayside to the faces of their fellow-passengers. It amused them to watch people, and make up stories about them, where they were going, and what relation they could be to each other. The strange people, in their turn, cast curious glances toward the bright, happy-faced sisters; but Katy and Clover did not mind that, or, in fact, notice it.",-0.345776961,0.450627461,-1.8613034274847067
521,1de294528,,,"Narrower and narrower grew the road, more and more sharp the turns. They were at the entrance of a deep defile, up which the road wound and wound, following the links of the river, which they crossed and recrossed repeatedly. Such a wonderful and perfect little river, with water clear as air and cold as ice, flowing over a bed of smooth granite, here slipping noiselessly down long slopes of rock like thin films of glass, there deepening into pools of translucent blue-green like aqua-marine or beryl, again plunging down in mimic waterfalls, a sheet of iridescent foam. The sound of its rush and its ripple was like a laugh. Never was such happy water, Clover thought, as it curved and bent and swayed this way and that on its downward course as if moved by some merry, capricious instinct, like a child dancing as it goes.",-1.796458718,0.44843857600000003,-1.58092970146195
522,c956f7ad7,,,"Groton Bay, as every student of geography knows, is a nearly landlocked, well sheltered body of water, some seven miles long and three wide. At the mouth of the Groton river stands Colfax, a city of more than thirty thousand inhabitants.
This was about all that the submarine boys knew of their destination, until they arrived in the bay on the afternoon of the day after they left, Dunhaven.
Their run down had been a continuous one. Jack had had Biffens to relieve him at the wheel, while Mr. Farnum had helped Hal in the engine room. Besides, Besides, Lieutenant Danvers had stood a few tricks at the wheel.
While Jack came in the ""Benson,"" which carried the two remaining loaded torpedoes, Eph had handled the ""Hastings,"" with Ewald as relief. Williamson had handled the engines of the latter boat. David Pollard standing relief engine room watch.
The work had been hard and confining. It was a relief to all hands when they found themselves heading into Groton Bay.",-1.5335201059999999,0.451369544,-1.3227806426925621
523,a934abe6f,,,"The Baba Yaga, bony of limb, quickly jumped into her mortar, sent it flying along with the pestle, sweeping away the while all traces of its flight with a broom, and set off in pursuit of the girl. Then the girl put her ear to the ground, and when she heard that the Baba Yaga was chasing her, and was now close at hand, she flung down the towel. And it became a wide, such a wide river! Up came the Baba Yaga to the river, and gnashed her teeth with spite; then she went home for her oxen, and drove them to the river. The oxen drank up every drop of the river, and then the Baba Yaga began the pursuit anew. But the girl put her ear to the ground again, and when she heard that the Baba Yaga was near, she flung down the comb, and instantly a forest sprang up, such an awfully thick one! The Baba Yaga began gnawing away at it, but however hard she worked, she couldn't gnaw her way through it, so she had to go back again.",-1.398764415,0.45946881,-1.3988427672358572
524,a3f2f2a4b,,,"The class had assembled again in Professor Gray's study and all were eager to hear the second talk on Edison. There was a delay of many minutes past the hour stated, but the anticipation was such that the time was hardly noticed. During the interim, Professor Gray came to where Bill and Gus sat.
""I hear that you boys intend to go to work in the mills next week,"" he said. ""Well, now, I have some news and a proposition, so do not be disappointed if the beginning sounds discouraging. In the first place I saw Mr. Deering, superintendent of the mills, again and he told me that while he would make good his promise to take you on, there would hardly be more than a few weeks' work. Orders are scarce and they expect to lay off men in August, though there is likely to be a resumption of business in the early fall when you are getting back into school work. So wouldn't it be better to forego the mill work,—there goes the announcement! I'll talk with you before you leave.""",-0.649769815,0.48550145100000003,-1.546667540694067
525,085750930,,,"Harry, poking about among the ruins of the deserted camp, had discovered several cans of gasoline that the raiders had overlooked. They formed sufficient fuel with the picric cakes that Frank still had a supply of, to drive the big aeroplane for several hundred miles if the wind conditions were favorable.
But leave the river camp the boys dare not, for they realized that if Billy and Lathrop did manage to make their escape, they would, if possible, come back there. True, it was a chance so remote as to appear almost impossible, but under the circumstances even the shadow of a hope seemed to assume substance. And so they waited, and had been waiting, while the stirring events we have related had been happening to their missing chums.
As if to add to their oppression, old Sikaso mooned about the camp, his eyes rooted to the ground in moody absorption and muttering to himself, ""five go—three come back,"" till Frank angrily ordered him to stop. The realization that his gloomy prophecy seemed only too likely to be fulfilled, however, did not tend to relieve the situation.",-1.244948811,0.468112808,1.0107103321152993
526,2ad973f31,,,"There was a system of telephones connecting Bud's camp with his father's main ranch and also the two branch ones, and the system was likewise hooked-up with the long distance. But a recent wind, just before the round-up, had blown down some poles in Happy Valley, putting Bud's line out of commission. This was why he and his chums could not be reached by wire from Diamond X.
The poles were set up in the next few days, when some cowboys arrived to again take up their duties with Bud, Nort and Dick; for the cattle not sold were again sent back to the valley range to fatten for the fall, and they needed to be looked after.
Meanwhile, a search of the surrounding country had failed to disclose any trace of the robbers, and their identity remained hidden. They had gotten away with about $500, missing a much larger sum in the safe. The authorities were notified, and a posse scoured the region, but fruitlessly.",-0.870159846,0.455773595,-0.18490433020864527
527,5f8ce05b8,,,"In the old days, when the world was young, there were no automobiles nor flying-machines to make one wonder; nor were there railway trains, nor telephones, nor mechanical inventions of any sort to keep people keyed up to a high pitch of excitement. Men and women lived simply and quietly. They were Nature's children, and breathed fresh air into their lungs instead of smoke and coal gas; and tramped through green meadows and deep forests instead of riding in street cars; and went to bed when it grew dark and rose with the sun--which is vastly different from the present custom. Having no books to read they told their adventures to one another and to their little ones; and the stories were handed down from generation to generation and reverently believed.
Those who peopled the world in the old days, having nothing but their hands to depend on, were to a certain extent helpless, and so the fairies were sorry for them and ministered to their wants patiently and frankly, often showing themselves to those they befriended.",-0.213932294,0.468552731,-0.5683966844099406
528,9039acda3,,,"Mombi's curious magic often frightened her neighbors, and they treated her shyly, yet respectfully, because of her weird powers. But Tip frankly hated her, and took no pains to hide his feelings. Indeed, he sometimes showed less respect for the old woman than he should have done, considering she was his guardian.
There were pumpkins in Mombi's corn-fields, lying golden red among the rows of green stalks; and these had been planted and carefully tended that the four-horned cow might eat of them in the winter time. But one day, after the corn had all been cut and stacked, and Tip was carrying the pumpkins to the stable, he took a notion to make a ""Jack Lantern"" and try to give the old woman a fright with it.
So he selected a fine, big pumpkin—one with a lustrous, orange-red color—and began carving it. With the point of his knife he made two round eyes, a three-cornered nose, and a mouth shaped like a new moon.",0.04682205,0.48180141600000004,-0.41104448623368706
529,031f30122,,,"The shaggy man waited. He had an oat-straw in his mouth, which he chewed slowly as if it tasted good; but it didn't. There was an apple-tree beside the house, and some apples had fallen to the ground. The shaggy man thought they would taste better than the oat-straw, so he walked over to get some. A little black dog with bright brown eyes dashed out of the farm-house and ran madly toward the shaggy man, who had already picked up three apples and put them in one of the big wide pockets of his shaggy coat. The little dog barked and made a dive for the shaggy man's leg; but he grabbed the dog by the neck and put it in his big pocket along with the apples. He took more apples, afterward, for many were on the ground; and each one that he tossed into his pocket hit the little dog somewhere upon the head or back, and made him growl. The little dog's name was Toto, and he was sorry he had been put in the shaggy man's pocket.",-0.00392285,0.475499125,-1.2761046307271955
530,04005df65,,,"The old sailor's face was brown as a berry. He had a fringe of hair around the back of his head and a fringe of whisker around the edge of his face, running from ear to ear and underneath his chin. His eyes were light blue and kind in expression. His nose was big and broad, and his few teeth were not strong enough to crack nuts with.
Trot liked Cap'n Bill and had a great deal of confidence in his wisdom, and a great admiration for his ability to make tops and whistles and toys with that marvelous jackknife of his. In the village were many boys and girls of her own age, but she never had as much fun playing with them as she had wandering by the sea accompanied by the old sailor and listening to his fascinating stories.",-0.10073523699999999,0.48632794100000004,0.12557241779914396
531,b4eaadabe,,,"They had divided one of the biscuits and were munching it for breakfast when they were startled by a sudden splash in the pool. Looking toward it, they saw emerging from the water the most curious creature either of them had ever beheld. It wasn't a fish, Trot decided, nor was it a beast. It had wings, though, and queer wings they were: shaped like an inverted chopping-bowl and covered with tough skin instead of feathers. It had four legs—much like the legs of a stork, only double the number—and its head was shaped a good deal like that of a poll parrot, with a beak that curved downward in front and upward at the edges, and was half bill and half mouth. But to call it a bird was out of the question, because it had no feathers whatever except a crest of wavy plumes of a scarlet color on the very top of its head.",-0.38631382200000003,0.465308045,-2.155957548300094
532,118356e7a,,,"Colonel Hathaway and his granddaughter stood silently upon the platform of this shed, their luggage beside them, and watched their trunks tumbled out of the baggage car ahead and the train start, gather speed, and go rumbling on its way. Then the girl looked around her to discover that the primitive station was really the only barren spot in the landscape.
For this was no Western prairie country, but one of the oldest settled and most prosperous sections of a great state that had been one of the original thirteen to be represented by a star on our national banner. Chargrove might not be much of a railway station, as it was only eleven miles from a big city, but the country around it was exceedingly beautiful. Great oaks and maples stood here and there, some in groups and some in stately solitude; the land was well fenced and carefully cultivated; roads—smooth or rutty—led in every direction; flocks and herds were abundant; half hidden by hills or splendid groves peeped the roofs of comfortable farmhouses that evidenced the general prosperity of the community.",-0.9778154170000001,0.46452512799999995,-2.317918458671204
533,ed95e9d53,,,"In one of the houses lived a wise old Hyup named Bini Aru, who used to be a clever Sorcerer. But Ozma of Oz, who rules everyone in the Land of Oz, had made a decree that no one should practice magic in her dominions except Glinda the Good and the Wizard of Oz, and when Glinda sent this royal command to the Hyups by means of a strong-winged Eagle, old Bini Aru at once stopped performing magical arts. He destroyed many of his magic powders and tools of magic, and afterward honestly obeyed the law. He had never seen Ozma, but he knew she was his Ruler and must be obeyed.
There was only one thing that grieved him. He had discovered a new and secret method of transformations that was unknown to any other Sorcerer. Glinda the Good did not know it, nor did the little Wizard of Oz, nor Dr. Pipt nor old Mombi, nor anyone else who dealt in magic arts.",-1.159264533,0.464904716,-0.8741929344381392
534,93999db62,,,"The wind was full on the Seabird's beam as she entered the broken water. Here and there the dark heads of the rocks showed above the water. These were easy enough to avoid, the danger lay in those hidden beneath its surface, and whose position was indicated only by the occasional break of a sea as it passed over them. Every time the Seabird sank on a wave those on board involuntarily held their breath, but the water here was comparatively smooth, the sea having spent its first force upon the outer reef. With a wave of his hand Tom directed the helmsman as to his course, and the little yacht was admirably handled through the dangers.
""I begin to think we shall do it,"" Tom said to Jack Harvey, who was standing close to him. ""Another five minutes and we shall be within reach of her.""
It could be seen now that there was a group of people clustered in the bow of the wreck. Two or three light lines were coiled in readiness for throwing.",-1.154604142,0.49444109,-0.3587906448932858
535,21ae4630e,,,"I do not wish for a moment to defend ill-temper, but I do think that people who suffer from ill-tempered people often talk as if they were the only ones who do suffer in the matter; and as if the ill-tempered people themselves quite enjoyed being in a rage.
And yet how much misery is endured by those who have never got the victory over their own ill-temper! To feel wretched and exasperated by little annoyances which good-humoured people get over with a shrug or a smile; to have things rankle in my mind like a splinter in the flesh, which glide lightly off yours, and leave no mark; to be unable to bear a joke, knowing that one is doubly laughed at because one can't; to have this deadly sore at heart—""I cannot forgive; I cannot forget,"" there is no pleasure in these things. The tears of sorrow are not more bitter than the tears of anger, of hurt pride or thwarted will.",-1.960115381,0.477761189,-2.3989311881789233
536,7eeb2e6bf,,,"In days of yore, there were once two poor old widows who lived in the same hamlet and under the same roof. But though the cottages joined and one roof covered them, they had each a separate dwelling; and although they were alike in age and circumstances, yet in other respects they were very different. For one dame was covetous, though she had little to save, and the other was liberal, though she had little to give.
Now, on the rising ground opposite to the widows' cottages, stood a monastery where a few pious and charitable brethren spent their time in prayer, labour, and good works. And with the alms of these monks, and the kindness of neighbours, and because their wants were few, the old women dwelt in comfort, and had daily bread, and lay warm at night.
One evening, when the covetous old widow was having supper, there came a knock at her door. Before she opened it she hastily put away the remains of her meal.",-1.417609212,0.5530607989999999,-0.8121649826120083
537,27ae759b3,,,"A summer's afternoon. Early in the summer, and late in the afternoon; with odors and colors deepening, and shadows lengthening, towards evening.
Two gaffers gossiping, seated side by side upon a Yorkshire wall. A wall of sandstone of many colors, glowing redder and yellower as the sun goes down; well cushioned with moss and lichen, and deep set in rank grass on this side, where the path runs, and in blue hyacinths on that side, where the wood is, and where--on the gray and still naked branches of young oaks--sit divers crows, not less solemn than the gaffers, and also gossiping.
One gaffer in work-day clothes, not unpicturesque of form and hue. Gray, home-knit stockings, and coat and knee-breeches of corduroy, which takes tints from Time and Weather as harmoniously as wooden palings do; so that field laborers (like some insects) seem to absorb or mimic the colors of the vegetation round them and of their native soil. That is, on work-days. Sunday-best is a different matter, and in this the other gaffer was clothed.",-2.5898319340000002,0.529110083,-0.48937495811808374
538,f2a50710e,,,"Peter Paul and his two sisters were playing in the pastures. Rich, green, Dutch pastures, unbroken by hedge or wall, which stretched—like an emerald ocean—to the horizon and met the sky. The cows stood ankle-deep in it and chewed the cud, the clouds sailed slowly over it to the sea, and on a dry hillock sat Mother, in her broad sun-hat, with one eye to the cows and one to the linen she was bleaching, thinking of her farm.
Peter Paul and his sisters had found another little hillock where, among some tufts of meadow-flowers which the cows had not yet eaten, were dandelion clocks. They divided them quite fairly, and began to tell each other the time of day.
Little Anna blew very hard for her size, and as the wind blew too, her clock was finished in a couple of puffs. ""One, two. It's only two o'clock,"" she said, with a sigh.
Her elder sister was more careful, but still the wind was against them. ""One, two, three. It's three o'clock by me,"" she said.",-0.635887771,0.454120656,-1.228918475910708
539,35d89eec7,,,"The five started off, Tommy Todd skating beside Flossie to help her if she should need it. Tommy was a sort of chum of both pairs of twins, sometimes going with the older ones, Nan and Bert, and again with Flossie and Freddie. In fact, he played with these latter more often than with Nan and her twin, for Flossie and Freddie had played a large part in helping Tommy at one time, as I'll explain a little later.
It was a fine Winter's day, not too cold, and the sun was shining from a clear sky, but not warmly enough to melt the ice. The steel skates of the five children rang out a merry tune as they clicked over the frozen surface of the lake.
""Hurrah! Here we are!"" cried Bert at last, as he skated on ahead and sat down on a bench in front of the ""Chocolate Cabin,"" as they called the place. He began taking off his skates.",0.123510589,0.48318149899999996,-0.35536109833022955
540,0505ec0d6,,,"""Oh, I guess Snap just ran away for a change, as Flossie and Freddie sometimes do,"" said Mr. Bobbsey when he came home that evening and had been told what had happened. ""He'll come back all right, I'm sure.""
But Nan and Bert were not so sure of this. They knew Snap too well. He had never gone away like this before. Flossie and Freddie, being younger, did not worry so much. Besides, they had Snoop, and the cat was more their pet than was the dog, who was Bert's favorite, though, of course, every one in the Bobbsey family loved him.
Several times that evening Bert went outside to whistle and call for his pet, but there was no answering bark, and when bedtime came Bert was so worried that Mr. Bobbsey agreed to call the police and ask the officers who were on night duty to keep a lookout for the missing animal. This would be done, the chief said, since nearly all the officers in Lakeport knew Snap, who often visited at the police station.",-0.282837043,0.464423184,-1.2878027007981663
541,5ecf5daa3,,,"""Now you must all eat good breakfasts,"" said Grandma Ford, as the six little Bunkers came trooping downstairs in answer to their father's call. ""Eat plenty of buckwheat cakes and maple syrup, so you will not be cold and hungry when you go out on the ice to skate.""
Russ, Laddie and the others needed no second invitation, and soon there was a rattle of knives, forks and spoons that told of hungry children eating heartily.
The house at Great Hedge was warm and cosy, and the smell of the bacon, the buckwheat cakes and the maple syrup would have made almost any one hungry.
""Are we all going out skating?"" asked Rose, as she ate her last cake.
""Yes, I'll take you all,"" said Daddy Bunker. ""Dick went over to the pond, and he says the ice is fine. It's smooth and hard.""
""Is it strong enough to hold?"" asked Mother Bunker. ""I don't want any of my six little Bunkers falling through the ice.""",0.5305142820000001,0.499057297,-1.7662247005541563
542,28876f9d2,,,"Mun Bun was not a very disobedient little boy; but as Daddy Bunker said, he had a better ""forgetery"" than he had memory. Mun Bun quite forgot that Mother Bunker had told him not to leave the bigger stateroom where she was setting things to rights in her usual careful way. For, as they were to be several days on the steamship, she must have a place for things and everything in its place, or she could not comfortably take care of Daddy and six children.
Then, Mun Bun was so quick! Just as Laddie said: one minute he was there, and the next minute he wasn't. He seemed to glide right out of sight. Cowboy Jack had called Mun Bun a blob of quicksilver; and you know you cannot put your finger on a blob of quicksilver, it runs so fast.",-1.285439638,0.467678286,-2.170425779557312
543,16dfce6a9,,,"Bunny and his sister, with their papa and mamma, were spending the summer on the farm of Grandpa Brown away out in the country. The children liked it on the farm very much, for they had good fun. A few days before they had gone to the circus, and had seen so many wonderful things that they talked about them from morning until night, and, sometimes, even after they got to bed.
But just now, for a little while, they were not talking or thinking about the circus, though up to the time when Grandpa Brown came around the house with the basket on his arm, Bunny had been telling Sue about the man who hung by his heels from a trapeze that was fast to the top of the big tent. A trapeze, you know, is something like a swing, only it has a stick for a seat instead of a board.
""I could hang by a trapeze if I wanted to,"" Bunny had said to Sue.
""Oh, Bunny Brown! You could not!"" Sue had cried.
""I could if I had the trapeze,"" he had said.",0.430458655,0.490770114,0.5812048724636607
544,848e8bb68,,,"They passed Key West, but did not dock, and kept on. Alice wondered if they would come near the ""Hole in the Wall,"" but she did not like to ask, for fear of making trouble for Jack. She did not know how much of his story he wanted known to those aboard the ship.
It was a warm, sunny day, and Mr. Pertell had announced that he would begin some of the more important scenes of the drama in a short time. The Mary Ellen was plowing through the blue waters, bending over under a good wind. Nearly all the members of the company were out on deck, under awnings. Alice saw Jack Jepson at some work on the port rail, and noticed Hen Lacomb and the captain stroll toward him. The two latter seemed to converse for a few minutes, when suddenly there was a heavy lurch and roll to the craft.
""Mind your helm there!"" sang out Captain Brisco angrily to the steersman. At the same time there rang out a cry from Hen Lacomb.
""Man overboard! Man overboard!""
Alice, startled, leaped to her feet. Jack Jepson had disappeared!",-0.461795522,0.487901588,-1.7228489026273226
545,fb5388070,,,"As for the other girls, they were slowly turning purple in an effort to maintain the solemnity demanded by the occasion. A strange noise from beneath the car, promptly followed by a choked cough, didn't help them any, and they were relieved when their victim turned his suspicious gaze from them to the shallow ditch at the side of the road which was still muddy from the rain of the night before. The only hope he had of getting around them was to drive through this mud.
Without a word or a glance in their direction, he whipped up his team and started for the ditch. This was something the girls had not foreseen, and they were of no mind to let him get ahead of them again.
Grace and Amy flashed a distress signal to Betty, who stooped over Mollie's feet, the feet being all that could be seen of her, and cried with a peculiar inflection:
""I think you must have found the trouble by this time, Mollie, haven't you?""
Mollie took the hint and scrambled hurriedly to her feet.",-1.040140364,0.47560463700000005,-0.2353803585028742
546,cfb874eb7,,,"Grace promised that she would and moved slowly up the stairs.
Meanwhile Amy Blackford, the last of the trio to whom the dark-haired, pink-cheeked little person who was Betty Nelson had telephoned, had stopped merely to remove the apron from in front of her pink-checked gingham dress and was now flying along the two short blocks that separated her house from the Nelsons'.
As for poor Mollie Billette, she was nearly distracted. Torn with curiosity, as that young person very often was, to know the facts that had prompted Betty's early call, she yet could not satisfy that curiosity. When she had told Betty that she would be around in five minutes she had fully meant to make that promise good. But—she had forgotten the twins!
Upon entering the room where she had locked them while she talked to Betty, she found a sight that fairly took her breath away.",-1.028244259,0.47000502299999997,-0.9008048595453606
