id,url_legal,license,excerpt,target,standard_error,predict
7f8863c77,https://en.wikipedia.org/wiki/Crystal,CC BY-SA 3.0,"A crystal or crystalline solid is a solid material whose constituents, such as atoms, molecules or ions, are arranged in a highly ordered microscopic structure, forming a crystal lattice that extends in all directions. In addition, macroscopic single crystals are usually identifiable by their geometrical shape, consisting of flat faces with specific, characteristic orientations. The scientific study of crystals and crystal formation is known as crystallography. The process of crystal formation via mechanisms of crystal growth is called crystallization or solidification. 
The word crystal is derived from the Ancient Greek word krustallos, meaning both ""ice"" and ""rock crystal"", from kruos, ""icy cold, frost"".
Examples of large crystals include snowflakes, diamonds, and table salt. Most inorganic solids are not crystals but polycrystals, i.e. many microscopic crystals fused together into a single solid. Examples of polycrystals include most metals, rocks, ceramics, and ice. A third category of solids is amorphous solids, where the atoms have no periodic structure whatsoever. Examples of amorphous solids include glass, wax, and many plastics.",-2.1404502819999998,0.482121184,-1.6612914
6060b06be,https://simple.wikipedia.org/wiki/Age_of_Enlightenment,CC BY-SA 3.0 and GFDL,"Many of the Founding Fathers of the United States believed the Enlightenment's ideas. For example, the idea that a government's job is to benefit all of a country's people not just the people in power was very important to them. They made this idea about a government ""for the people"" one of the most important parts of the new United States Constitution and the new American government they created.
The Enlightenment's ideas were also important to the people who fought in the French Revolution of 1789.
In some countries, kings and queens took some of the Enlightenment's ideas and made changes to their governments. However, they still kept power for themselves. These kings and queens were called ""enlightened despots."" Examples include Catherine the Great of Russia, Frederick the Great of Prussia, and Gustav III of Sweden.
During the Age of Enlightenment, as more and more people began to use reason, some began to disagree with the idea that God created the world. This caused conflicts - and, later, war.",-0.250208993,0.464270192,-0.151426
cfbe26119,,,"The first house occupied by Washington was at the corner of Pearl and Cherry streets, then a fashionable locality. What the New York end of the Brooklyn Bridge has left of it is now known as Franklin Square. The house was so small that three of his secretaries had to lodge in one room; and Custis in his Recollections tells how one of them, who fancied he could write poetry, would sometimes disturb the others by walking the floor in his nightgown trying the rhythm of his lines by rehearsing them with loud emphasis. About a year later, Washington removed to a larger house on the west side of Broadway near Bowling Green. Both buildings went down at an early date before the continual march of improvement in New York. In Washington's time Wall Street was superseding Pearl Street as the principal haunt of fashion. Here lived Alexander Hamilton and other New Yorkers prominent in their day; here were fashionable boarding-houses at which lived the leading members of Congress.",-0.448541391,0.46760197700000006,-0.46291363
381bc33b5,,,"Throughout the long and difficult period of Watergate, I have felt it was my duty to persevere — to make every possible effort to complete the term of office to which you elected me. In the past few days, however, it has become evident to me that I no longer have a strong enough political base in the Congress to justify continuing that effort. As long as there was such a base, I felt strongly that it was necessary to see the constitutional process through to its conclusion; that to do otherwise would be unfaithful to the spirit of that deliberately difficult process, and a dangerously destabilizing precedent for the future. But with the disappearance of that base, I now believe that the constitutional purpose has been served. And there is no longer a need for the process to be prolonged.
I would have preferred to carry through to the finish whatever the personal agony it would have involved, and my family unanimously urged me to do so. But the interests of the nation must always come before any personal considerations. ",-1.7087660130000002,0.515715829,-1.68016
639596b83,https://kids.frontiersin.org/article/10.3389/frym.2019.00083,CC BY 4.0,"A passive mechanical hand has fingers that are moveable with the help of the other hand or the environment. This means that a mechanical hand can be used to hold something. The first passive mechanical hand was developed and used by the German knight Gottfried ""Götz"" von Berlichingen in the sixteenth century. 
Active prostheses allow the user to grasp objects, using specific movements of the body without the help of another hand. There are two types of active prostheses: body-powered and externally powered.
Body-powered prostheses, invented in the nineteenth century, are usually attached to the body with a harness. The hands or hooks at the end are opened and closed through body movements, like stretching out the arm. These prostheses are made from plastic, metal, and fabric for the straps of the harness.
Externally powered active prostheses have been widely used since the 1960s. They are called ""externally-powered,"" because they need an external power source, a battery. These types of prostheses are the complex robotic hands and arms that you sometimes see in movies or computer games. These prostheses are made from plastics, metal, and many electrical components, like motors and microprocessors.",-1.342652384,0.485336066,-1.2106386
6849b506d,https://simple.wikipedia.org/wiki/Blood,CC BY-SA 3.0 and GFDL,"Blood is a liquid in humans and many animals except insects. Blood is pushed through the organism by the heart, and brings nutrients and oxygen to our tissues. It also takes away waste and carbon dioxide from tissues. 
Blood of vertebrates is made up of blood plasma and various cells — red blood cells, white blood cells and platelets. Platelets help blood to clot. Hemoglobin is in red blood cells. White blood cells help fight infections and heal wounds.
Blood plasma is the yellow liquid in which blood cells float. Plasma is made up of nutrients, electrolytes (salts), gases, non-protein hormones, waste, lipids, and proteins. These proteins are albumin, antibodies (also called immunoglobulins), clotting factors, and protein hormones. Plasma that does not have the protein fibrinogen is called serum and cannot clot. Adults have about 3 liters of plasma. Plasma is a liquid, mostly water (90%). Plasma takes up 55% of volume.",-0.576698794,0.50903614,-1.0104948
c9db496d2,,,"Geneva is situated upon the confines of France, Switzerland, and Sardinia, at the outlet of the Lake of Geneva, which is perhaps the most beautiful, and certainly the most celebrated, lake in Switzerland. It is shaped like a crescent,—that is, like the new moon, or rather like the moon after it is about four or five days old. The lower end of the lake—that is, the end where Geneva is situated—lies in a comparatively open country, though vast ranges of lofty mountains, some of them covered with perpetual snow, are to be seen in the distance all around. All the country near, however, at this end of the lake, is gently undulating, and it is extremely fertile and beautiful. There are a great many elegant country seats along the shore of the lake, and on the banks of the River Rhone, which flows out of it. The waters of the lake at this end, and of the river which issues from it, are very clear, and of a deep and beautiful blue color.",-1.5423145269999998,0.48111346299999996,-0.44029468
701d0ecf7,,,"He took her to the wicket-gate, said good-bye and went away. After that she heard his sedate voice the whole day; and on closing her eyes she instantly had a vision of his dark beard. She took a great liking to him. And evidently he had been impressed by her, too; for, not long after, an elderly woman, a distant acquaintance, came in to have a cup of coffee with her. As soon as the woman was seated at table she began to speak about Pustovalov—how good he was, what a steady man, and any woman could be glad to get him as a husband. Three days later Pustovalov himself paid Olenka a visit. He stayed only about ten minutes, and spoke little, but Olenka fell in love with him, fell in love so desperately that she did not sleep the whole night and burned as with fever. In the morning she sent for the elderly woman. Soon after, Olenka and Pustovalov were engaged, and the wedding followed.
Pustovalov and Olenka lived happily together.",-1.16090423,0.458137137,-0.4444265
b56a17586,,,"In June, 1841, the first Parliament of united Canada met at Kingston, which as the most central point had been chosen as the new capital. Under Sydenham's shrewd and energetic leadership a business programme of long-delayed reforms was put through. A large loan, guaranteed by the British Government, made possible extensive provision for building roads, bridges, and canals around the rapids in the St. Lawrence. Municipal institutions were set up, and reforms were effected in the provincial administration.
Lord John Russell in England and Sydenham in Canada were anxious to keep the question of responsible government in the background. For the first busy months they succeeded, but the new Parliament contained men quite as strong willed as either and of quite other views. Before the first session had begun, Baldwin and the new French-Canadian leader, La Fontaine, had raised the issue and begun a new struggle in which their single-minded devotion and unflinching courage were to attain a complete success.",-1.524661276,0.468343831,-1.5704647
736e95591,,,"Good Papa Hare took his nap, and Mama Hare took her nap. The Wee Hare shut his eyes, and put his ears down, but he took no nap. By and by he went out of the door, and ran and ran till he came to the wood. Then he ran and ran in the wood, but he did not come to the RED FIRE, and he ran and ran and ran till his feet were sore, but he did not come to the RED FIRE, and he ran and ran and ran and ran till he was not able to run any more, and no RED FIRE did he see. He lay down to rest in a bush, and very soon his eyes were shut, and he did not see or hear, for it was long past the hour for his nap. When he woke SNOW lay on all the open ways of the wood. The Wee Hare gave a leap from his bush, for he knew that SNOW can grow deep and deep, and a wee hare cannot walk in it. How he did wish he was at home!",-0.879892862,0.44566061,0.19009063
7aad3c01f,,,"Be this as it might, the breach had begun when the Davis cattle broke down the worn fence and demolished the Dun crop of corn, and it widened when the Dun hogs found their way through an old water gap and rooted up a field of the Davis sweet potatoes. Several times similar depredations were repeated, and then shotguns were used on both sides with telling effect. The climax was reached when John Dun eloped with Rebecca, the only child of the Davises.
The young couple were forbidden their respective homes, though the farm they rented was scarce half a mile away, and the weeks rolled into months without sign of their parents relenting.
When Walter was born, however, the two grandmothers stole over, without their husbands' knowledge, and mingled their tears in happy communion over the tiny blue-eyed mite.",-1.964773354,0.49517044,-0.86994946
fbb641560,,,"Outside of Rainbow Valley the wind might be rollicking and boisterous. Here it always went gently. Little, winding, fairy paths ran here and there over spruce roots cushioned with moss. Wild cherry trees, that in blossom time would be misty white, were scattered all over the valley, mingling with the dark spruces. A little brook with amber waters ran through it from the Glen village. The houses of the village were comfortably far away; only at the upper end of the valley was a little tumbledown, deserted cottage, referred to as ""the old Bailey house."" It had not been occupied for many years, but a grass grown dyke surrounded it and inside was an ancient garden where the Ingleside children could find violets and daisies and June lilies still blooming in season. For the rest, the garden was overgrown with caraway that swayed and foamed in the moonshine of summer eves like seas of silver.",-1.5519407509999998,0.490705438,-0.4438399
7ded376a2,,,"Any individual recollection of the journey to Holland, aside from what has been told me, is getting into the traveling carriage, a little green leather Bajazzo dressed in red and white given to me by a relative, and the box of candies bestowed to take on the trip by a friend of my mother. Of our reception in the Belgian capital at the house of Adolphe Jones, the husband of my aunt Henriette, a sister of my mother, I retain many recollections.
Our pleasant host was a painter of animals, whom I afterward saw sharing his friend Verboeckhoven's studio, and whose flocks of sheep were very highly praised. At that time his studio was in his own house, and it seems as if I could still hear the call in my aunt's shrill voice, repeated countless times a day, ""Adolphe!"" and the answer, following promptly in the deepest bass tones, ""Henriette!"" This singular freak, which greatly amused us, was due, as I learned afterward, to my aunt's jealousy, which almost bordered on insanity. In later years I learned to know him as a jovial artist, who in the days of his youth very possibly might have given the strait-laced lady cause for anxiety.",-2.536215683,0.47496075200000004,-1.7859969
d8b60e09a,,,"What do corn roots have in common with your Facebook profile?
No, that was not the beginning of a joke. The two have more in common than you might think. We often think of a corn plant as a single organism. But plants are part of a network of relationships, sort of such as Facebook. These plant relationships are easy to overlook because they are hard to study. Still, they are very important because they affect how healthy plants are.
Soil is full of millions of microscopic bacteria and fungi. These microscopic organisms are collectively called microbes. Some of these microbes form close partnerships with plants. Plants can rely on microbes to help them get nutrients that are scarce in soil. Microbes break down dead plants and animals, and this process slowly releases nitrogen, phosphorus, and other elements that plants need to grow. When plants cannot get enough of these nutrients on their own, they can send out sugars from their roots. The energy microbes get from these sugars helps them break down even more dead plants and animals. If enough nutrients are available in the soil, though, plants would rather keep their sugars for themselves.",-0.769008705,0.455249357,-0.21566692
ab86cc8e8,,,"It was asserted that these escapes were organised by a band of Englishmen, whose daring seemed to be unparalleled, and who, from sheer desire to meddle in what did not concern them, spent their spare time in snatching away lawful victims destined for Madame la Guillotine. These rumours soon grew in extravagance; there was no doubt that this band of meddlesome Englishmen did exist; moreover, they seemed to be under the leadership of a man whose pluck and audacity were almost fabulous. Strange stories were afloat of how he and those aristos whom he rescued became suddenly invisible as they reached the barricades and escaped out of the gates by sheer supernatural agency.
No one had seen these mysterious Englishmen; as for their leader, he was never spoken of, save with a superstitious shudder. Citoyen Foucquier-Tinville would in the course of the day receive a scrap of paper from some mysterious source; sometimes he would find it in the pocket of his coat, at others it would be handed to him by someone in the crowd, whilst he was on his way to the sitting of the Committee of Public Safety.",-2.612573884,0.5172231829999999,-1.7759753
2018deb15,,,"The wind was whistling through the old lime and maple trees opposite my windows, the snow was sweeping down the street, and the sky was black as a December sky can possibly be here in Christiania. I was in just as black a mood. It was Christmas Eve,—the first I was to spend away from the cosey fireside of my home. I had lately received my officer's commission, and had hoped that I should have gladdened my aged parents with my presence during the holidays, and had also hoped that I should be able to show myself in all my glory and splendour to the ladies of our parish. But a fever had brought me to the hospital, which I had left only a week before, and now I found myself in the much-extolled state of convalescence. I had written home for a horse and sledge and my father's fur coat, but my letter could scarcely reach our valley before the day after Christmas, and the horse could not be in town before New Year's Eve.",-0.28903163,0.457113699,-0.61588067
4be5d5b1b,,,"HIV is a virus that attacks the immune system and weakens a person's ability to fight infections. There are around 37 million people living with HIV, mostly in Africa. Nearly two million people with HIV are under 15 years of age. Most of these children and some older adolescents/young adults were born with HIV. Medication can help people with HIV to lead normal lives, but many young people find it difficult to tell others that they have HIV. Telling others about having HIV can help people get more support, reduce their chances of passing HIV to others, and help them take medication as prescribed. Telling people about having HIV can also feel risky, though, because there is a chance that those people may not react positively. This article presents research focusing on ways to help young people with HIV think about sharing that information, and how we can support children to make the decision to share.",0.472264158,0.515369533,0.45576337
d9fc2dfdb,,,"Poles are compelled by necessity to fight in the Prussian, Austrian and Russian armies, against each other. Not the smallest attempt at emancipation has been made either in Prussian Posen or in the Russian ""Kingdom"" or in Austrian Galicia. We might even say that the dismemberment at present is going deeper than ever, as it is now cleaving the minds as well.
The only indication of a future union is the manifesto of the Grand Duke Nikolai, the Russian Field Marshal, to the Poles, issued in the middle of August. It began: ""Poles, the hour has struck in which the holy dream of your fathers and grandfathers may be fulfilled. Let the borders cutting asunder the Polish people be effaced; let them unite under the sceptre of the Czar. Under this sceptre Poland will regenerate, free in religion, language, and autonomy.""",-1.8777979759999999,0.492166626,-1.7089028
280792757,,,"He opened his eyes again. The room was growing darker. He almost forgot his pain for a few moments, noticing how the sunlight was straightened to a narrow lane which reached from the extreme southern end of the window to the floor in front of his mother's chair. He watched the last rays as they slowly left the floor and stole up her dress to her lap and her breast, leaving all behind and below in shadow. Now they had reached her face. It was bent over her work. Well he knew that was some Christmas gift, may be for him, some Christmas gift, and tomorrow was Christmas! He looked again to see if he could discover what she was making, but the light had left her now, and had risen to the picture.
Strange picture that it was! What funny clothes those men wore! Those long gabardines, mother had called them, reaching almost to the ground; shoes that showed the toes, and hoods for hats. One of them had none. How closely they looked at him! They didn't even see which way they were going, and what a long way it was, stretching out there, dusty and hot.",-0.41969098200000005,0.5088422810000001,-0.18233028
c51e0ff6c,,,"One of the most important indications for the use of the drug is threatening paralysis of the heart from insufficient compensation. In such cases it is necessary to gain time until digitalis and alcoholics can unfold their action, and here nitrite of amyl stands pre-eminent. A single case in point will suffice to illustrate this. The patient was suffering from mitral insufficiency, with irregular pulse, loss of appetite, enlargement of the liver, and mild jaundice. Temporary relief had been several times afforded by infusion of digitalis. In February, 1879, the condition of the patient suddenly became aggravated. The pulse became very irregular and intermittent. The condition described as delirium cordis presented itself, together with epigastric pulsation and vomiting. Vigorous counter-irritation, by means of hot bottles and sinapisms to the extremities, etc., proved useless. Digitalis and champagne, when administered, were immediately vomited. The pulse ran up from seventy until it could no longer be counted at the wrist, while the beats of the heart increased to one hundred and twenty and more per minute. The extremities grew cold, and the face became covered with perspiration.",-2.493544356,0.557576107,-1.8428853
d2208fccd,,,"Nearly every day in winter, when they cannot play out of doors, these little girls dress up to represent different characters. They call this ""Playing Tableaux;"" but their tableaux are something more than pictures, as they act their parts as well as dress them.
Sometimes, for instance, one of the little girls appears as a peddler, who is quite as hard to get rid of as a real one.
Sometimes a washerwoman comes in, and gets about tubs and clothes, and makes all the confusion of washing-day.
Sometimes papa's great shaggy black coat covers what pretends to be ""your good old dog Tiger,"" who is very kind to his friends, but has loud, fierce ""bow-wow-wows"" and sharp bites for those who are not good to him.
Sometimes poor little lame Jimmy, who can only walk on crutches, comes in to sell shoe-strings, ""because,"" he says, ""you know I can do nothing else to help my poor mother.""",-0.800782387,0.46072362200000005,-0.16267806
d5ae1bb57,,,"The new model which I inspected had a monoplane body, observer and pilot sitting tandem fashion, the Mercedes motor (several cylinders) being in front. It was designed, not for speed but for weight-lifting, as indicated by its formidable arsenal of bombs.
The beauty of workmanship and finish of these infernal machines was interesting. The forty-pounders and twenty-pounders looked like miniature torpedoes, with slightly bulb-shaped bodies and tapering rounded noses, with a tiny three-bladed propeller for a tail and a steel ring to serve as a hand grip. When the aviator is ready to drop a bomb all he has to do is to make a simple adjustment, taking not more than a second, which releases the propeller, and then throw the bomb overboard. As it drops the propeller is set into rapid motion and drives the clockwork mechanism inside the bomb. After a hundred-yard drop it is all ready to explode when it strikes. There are also round cannon-ball-shaped bombs, and special bombs for starting a conflagration when they strike.",-2.578989066,0.516950719,-1.247602
bcef3659e,,,"The usual dimensions of a cabin were sixteen by twenty feet. The timber for the building, having been already cut, lay at hand—logs of hickory, oak, young pine, walnut, or persimmon. To make the foundations, the men seized four of the thickest logs, laid them in place, and notched and grooved and hammered them into as close a clinch as if they had grown so. The wood must grip by its own substance alone to hold up the pioneer's dwelling, for there was not an iron nail to be had in the whole of the Back Country. Logs laid upon the foundation logs and notched into each other at the four corners formed the walls; and, when these stood at seven feet, the builders laid parallel timbers and puncheons to make both flooring and ceiling. The ridgepole of the roof was supported by two crotched trees and the roofing was made of logs and wooden slabs. The crevices of the walls were packed close with red clay and moss. Lastly, spaces for a door and windows were cut out.",-0.776034476,0.459532129,-0.6780669
f6172c6a5,,,"In a system of arc lighting, however, we have to deal with entirely different conditions; for, while in the incandescent system the adding of a lamp, which diminishes the resistance, requires no increase of electromotive force, the contrary is the case in the arc light system. Here every additional lamp added to the circuit means an increase in resistance, and consequent increase in electromotive force or potential. Taking for example a well known system of arc lighting, we find that the lamps require individually an electromotive force of 40 volts with a current of 10 amperes. In other words, the difference in potential at the two terminals of every such lamp is 40 volts. Consequently, if the circuit were touched in two places, including between them only one lamp, no injurious effects would ensue. If we touch the circuit so as to include two lamps between us, the effect would be greater, since the potential between those two points is 2 x 40 volts.",-2.882630345,0.532794034,-2.2870493
5323d5c29,,,"From among a cloud of proposals, experiments, and inventions, two great systems at length disentangled themselves. They were the English construction of built-up wrought iron coils, and the Prussian construction of solid steel castings. Wrought-iron, as you are all aware, is nearly pure iron, containing but a trace of carbon. Steel, as used for guns, contains from 0.3 to 0.5 per cent of carbon; the larger the quantity of carbon, the harder the steel. Since the early days of which I am now speaking, great improvement has taken place in the qualities of both materials, but more especially in that of steel. Still the same general characteristics were to be noted, and it may be broadly stated, that England chose confessedly the weaker material, as being more under control, cheaper, and safer to intrust with the lives of men; while Prussia selected the stronger but less manageable substance, in the hope of improving its uniformity, and rendering it thoroughly trustworthy. The difference in strength, when both are sound, is great. Roughly, gun steel is about twice as strong as wrought iron.",-2.39059848,0.50587488,-2.2988312
b61a1b4dd,,,"Hippy tried to recall what had happened to him. He remembered riding along the trail; remembered the good-natured teasing of the Overland girls, then all at once consciousness was blotted out. He had a faint recollection of being jolted, which probably was when he was being carried away on a horse, but that was the extent of his recollections. He did know that his head hurt him terribly and that it felt twice its natural size. His throat was parched from thirst, but Lieutenant Wingate declared to himself that he would die rather than ask a favor of the ruffian there who was guarding him.
Shortly after dark Hippy heard voices outside the cave; then two men came in, jerked him to his feet and, dragging him out, threw him over the back of a pony just ahead of the saddle, as if he were a bag of meal. When the rider mounted, Hippy was placed right side up on the saddle, his companion sitting behind him on the horse's back.",-0.286247192,0.482057071,-0.19303076
2b10b4e23,,,"One of the principal disadvantages of furnaces for revivifying animal charcoal has been that they possessed no automatic drier for drying the black on its exit from the washer. It was for the purpose of remedying this that Mr. Schreiber was led to invent the automatic system of drying shown at the upper part of the furnace, and which is formed of two pipes of undulating form, like the retorts, with openings throughout their length for the escape of steam. Between these pipes there is a closed space into which enters the waste heat and products of combustion from the furnace. These latter afterward escape through the chimney at the upper part.
In order that the black may be put in bags on issuing from the furnace, it must be cooled as much as possible. For this purpose there are arranged on each side of the furnace two pieces of cast iron tubes of rectangular section, forming a prolongation of the retorts and making with them an angle of about 45 degrees. The extremities of these tubes terminate in hollow rotary cylinders, which permit of regulating the flow of the black into a car running on rails.",-2.385984476,0.544282439,-2.3303363
3284ae9a1,,,"We thought that she could not have done it all, but that some careless person had left the chest open, and the door unfastened. So Jenny was led back to her stall and tied up; the lid of the chest was shut down, and the door closed and fastened with a hook.
About an hour afterwards, on entering the stable again, Madam Jenny was found as before, with her nose deep in the meal-chest, munching away with great relish. Then we knew she must have unhooked and opened the door, and raised the cover, as well as unhooked her halter.
Do you not think she was pretty smart for a horse? Papa says it was more smart than honest to steal meal in that way. But I suppose horses do not know much about honesty.
I liked Jenny all the better for her smartness, and I have made a great pet of her since. As she is so fond of meal, I take care to give her so much that she will not have to steal it.",-0.35889912700000004,0.485947749,-0.16539803
e89267551,https://kids.frontiersin.org/article/10.3389/frym.2018.00002,CC BY 4.0,"While they may look similar, seagrasses are very different from seaweeds, which are a type of organism known as algae, not a flowering plant. Seagrasses are part of a group of plants called monocotyledons. This group of plants also includes the grasses that grow on land, lilies (seagrasses' closest relative), and palms. Seagrasses have roots, veins, and leaves. Seagrasses, like other plants, have special food producers inside their cells, called chloroplasts. Chloroplasts use energy from the sun to convert carbon dioxide and water into sugar and oxygen for growth, through the process called photosynthesis. Veins inside the seagrass tissue then transport the sugar and oxygen around the plant. The veins also contain air pockets, called lacunae, that help keep the seagrass leaves floating in the water. Seagrasses have roots and rhizomes (thicker stems), which extend into the sediment below the leaves. The roots and rhizomes absorb and store nutrients and help to anchor the seagrass plants (and sediment) in place. Seaweeds, however, are much less complex than seagrasses, with no flowers or veins.",-1.112676572,0.460838355,-1.1284589
a276c10e3,,,"When the Old Woman reached her cabin she sat down by the door and wailed, for she knew that she had no means of defending herself against the Boar. While she sat crying a vender of needles came along and asked her what was the matter. She told him, but all that he could do for her was to give her a box of needles. The Old Woman stuck the needles thickly over the lower half of the door, on its outer side, and then went on crying.
Just then a Man came along with a basket of crabs, heard her lamentations, and stopped to inquire what was the matter. She told him, but he said he knew no help for her, but he would do the best he could for her by giving her half his crabs. The woman put the crabs in her water jar, behind her door, and again sat down and cried.",-0.406253077,0.487510701,0.4733363
9020ab3af,,,"For several weeks previous I had heard a story going the rounds of what is left of Paris life to the effect that if one wanted a regular old-fashioned thrill he really should go to the Opéra Comique on a day when Mlle. Chenal closed the performance by singing the French national hymn. I was told there would be difficulty in securing a seat.
I was rather skeptical. I also considered that I had had sufficient thrills since the beginning of the war, both old fashioned and new. I believed also that I had already heard the ""Marseillaise"" sung under the best possible circumstances to produce thrills. One of the first nights after mobilization 10,000 Frenchmen filled the street beneath the windows of The New York Times office, where I was at work. They sang the ""Marseillaise"" for two hours, with a solemn hatred of their national enemy sounding in every note. The solemnity changed to a wild passion as the night wore on. Finally, cuirassiers of the guard rode through the street to disperse the mob. It was a terrific scene.",-2.0385911119999998,0.48655288799999996,-1.055986
fb68de723,,,"I have known several cases in which treasure lost by piracy or shipwreck has been recovered after a century or more. Some years ago a company of men from Boston made two cruises to the shoals of the Silver Key on the Bahama Banks, a spot noted for shipwrecks. They had some clue to a treasure-laden ship which had foundered there long ago. The first trip was unsuccessful, but on the second voyage the wreck was found. Divers, armed with modern apparatus, spent several days in the quest, but in vain, until, finally, just as the last diver was about to give the signal to be drawn up, he leaned against what seemed only the barnacle-encrusted end of a beam; but suddenly it gave way, and numbers of golden doubloons rolled out at his feet. Considerable sums rewarded further search in the sand-filled and decaying carcass of the old ship; but exactly how much was realized is known only to the discoverers, who kept the matter secret, and thus evaded paying a great part of the share due to the British crown, in whose dominion the treasure was found.",-0.7552867740000001,0.484693766,-0.93691903
c434b7308,https://en.wikipedia.org/wiki/Electrostatic_generator,CC BY-SA 3.0,"An electrostatic generator, or electrostatic machine, is an electromechanical generator that produces static electricity, or electricity at high voltage and low continuous current. The knowledge of static electricity dates back to the earliest civilizations, but for millennia it remained merely an interesting and mystifying phenomenon, without a theory to explain its behavior and often confused with magnetism. By the end of the 17th Century, researchers had developed practical means of generating electricity by friction, but the development of electrostatic machines did not begin in earnest until the 18th century, when they became fundamental instruments in the studies about the new science of electricity. Electrostatic generators operate by using manual (or other) power to transform mechanical work into electric energy. Electrostatic generators develop electrostatic charges of opposite signs rendered to two conductors, using only electric forces, and work by using moving plates, drums, or belts to carry electric charge to a high potential electrode. The charge is generated by one of two methods: either the triboelectric effect (friction) or electrostatic induction.",-2.378185941,0.5456732670000001,-1.7154367
d74dbaa08,https://www.africanstorybook.org/,CC BY 4.0,"One Saturday morning, Tarik and Bedilu were taking their flock to the common grazing land. They also carried their school books to study for examinations. Bedilu said, ""Let's play kisara for few minutes to relax our minds."" Tarik replied, ""No, we should start studying!"" ""We will study soon. Please play!"" Bedilu begged. In the end, the boys played kisara. (Kisara is a game where players take turns throwing flat stones or coins into a small hole, standing about a meter away.) Without noticing, they played the game for about two hours. When they looked, they couldn't see their sheep anywhere. They ran everywhere searching for the sheep. From a distance, they saw a wolf chasing their sheep! Then they saw that the wolf had killed Tarik's sheep. He began crying. He knew that his father would punish him severely. When Bedilu took his sheep home, Tarik didn't go home. He decided to spend the night in the big tree not far from his house.",-0.256244635,0.5057865260000001,0.16758816
3b0c66915,,,"One morning, Grandma had two loaves of ""riz bread,"" and some election cakes, rising, and was intending to bake them in about an hour, when they should be sufficiently light. What should Mrs. Dorcas do, but mix up sour milk bread and some pies with the greatest speed, and fill up the oven, before Grandma's cookery was ready!
Grandma sent Ann out into the kitchen to put the loaves in the oven and lo and behold! the oven was full. Ann stood staring for a minute, with a loaf of election cake in her hands; that and the bread would be ruined if they were not baked immediately, as they were raised enough. Mrs. Dorcas had taken Thirsey and stepped out somewhere, and there was no one in the kitchen. Ann set the election cake back on the table. Then, with the aid of the tongs, she reached into the brick oven and took out every one of Mrs. Dorcas' pies and loaves. Then she arranged them deliberately in a pitiful semicircle on the hearth, and put Grandma's cookery in the oven.",-0.698302533,0.445827188,-0.27206388
ff30cf178,,,"Miss Churchill, however, being of age, and with the full command of her fortune—though her fortune bore no proportion to the family-estate—was not to be dissuaded from the marriage, and it took place, to the infinite mortification of Mr. and Mrs. Churchill, who threw her off with due decorum. It was an unsuitable connection, and did not produce much happiness. Mrs. Weston ought to have found more in it, for she had a husband whose warm heart and sweet temper made him think every thing due to her in return for the great goodness of being in love with him; but though she had one sort of spirit, she had not the best. She had resolution enough to pursue her own will in spite of her brother, but not enough to refrain from unreasonable regrets at that brother's unreasonable anger, nor from missing the luxuries of her former home. They lived beyond their income, but still it was nothing in comparison of Enscombe: she did not cease to love her husband, but she wanted at once to be the wife of Captain Weston, and Miss Churchill of Enscombe.",-2.155723039,0.500017985,-1.7061197
3763dbc60,,,"Known as the Cradle of Civilization, the Fertile Crescent is regarded as the birthplace of agriculture, urbanization, writing, trade, science, history, and organized religion and was first populated around 10,000 B.C. when agriculture and the domestication of animals began in the region. By 9,000 B.C. the cultivation of wild grains and cereals was widespread and, by 5,000 B.C., irrigation of agricultural crops were fully developed. By 4,500 B.C. the cultivation of wool-bearing sheep was practiced widely. The first cities began to rise (Eridu, the first, according to the Sumerians, in 5,400 B.C., then Uruk and the others) around 4.500 B.C. and cultivation of wheat and grains was practiced, in addition to the further domestication of animals (by the year 3,500 B.C. the image of the breed of dog known as the Saluki was appearing regularly on vases and other ceramics as well as wall paintings). The unusually fertile soil of the region encouraged the further cultivation of wheat as well as rye, barley, and legumes.",-1.2858940140000001,0.46910895,-0.81314987
801212476,,,"Tom Slade, bending over the office table, scrutinized the big map of Temple Camp. It was the first time he had really looked at it since his return from France, and it made him homesick to see, even in its cold outlines, the familiar things and scenes which he had so loved as a scout. The hill trail was nothing but a dotted line, but Tom knew it for more than that, for it was along its winding way into the dark recesses of the mountains that he had qualified for the pathfinder's badge. Black Lake was just an irregular circle, but in his mind's eye he saw there the moonlight glinting up the water, and canoes gliding silently, and heard the merry voices of scouts diving from the springboard at its edge.
He liked this map better than maps of billets and trenches, and to him the hill trail was more suggestive of adventure than the Hindenburg Line. He had been very close to the Hindenburg Line and it had meant no more to him than the equator. He had found the war to be like a three-ringed circus—it was too big. Temple Camp was about the right size.",-1.2699270059999999,0.507784902,-0.45493627
f7b84baaa,,,"Mr. Charles Darwin and his followers deny design as having any appreciable share in the formation of organism at all. Paley and the theologians insist on design, but upon a designer outside the universe and the organism. The third opinion is that suggested in the first instance, and carried out to a very high degree of development by Buffon. It was improved, and, indeed, made almost perfect by Dr. Erasmus Darwin, but too much neglected by him after he had put it forward. It was borrowed, as I think we may say with some confidence, from Dr. Darwin by Lamarck, and was followed up by him ardently thenceforth, during the remainder of his life, though somewhat less perfectly comprehended by him than it had been by Dr. Darwin. It is that the design which has designed organisms, has resided within, and been embodied in, the organisms themselves.",-2.348893092,0.45776847,-2.620997
